4,9,4,4,4,9,4,4,4,9,4,4,4,9,9,4,11,11,11,3,11,11,3,3,11,11,11,11,4,11,11,11,12,12,12,4,12,12,12,12,12,6,5,5,6,6,6,12,12,6,5,6,5,5,6,12,12,12,12,12,4,12,12,12,12,12,11,4,11,12,12,12,12,6,5,5,6,5,6,12,12,6,6,6,6,6,6,12,12,12,11,11,4,11,11,12,12,3,11,4,3,11,12,12,8,8,8,8,8,8,8,8,12,8,8,8,8,8,8,12,12,12,11,11,11,11,11,12,12,11,11,11,11,3,12,12,12,12,8,8,8,8,12,12,12,12,12,8,8,12,12,12,0,12,12,11,3,11,12,12,12,12,12,12,12,12,0,12,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10,12,12,12,10,10,7,7,7,7,7,7,7,12,12,12,12,7,7,7,12,12,0,12,12,12,12,7,7,12,10,10,10,10,10,12,10,10,10,12,12,12,12,12,7,7,0,7,0,12,12,12,12,12,7,7,7,12,12,12,12,12,12,12,10,12,12,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,0,12,0,0,0,0,0,0,0,12,12,0,0,12,0,0,0,12,12,0,0,0,0,0,0,0,0,12,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,12,0,12,0,0,0,0,0,0,0,0,12,0,12,0,12,7,7,0,12,0,12,0,12,0,0,0,12,0,12,0,12,7,7,0,12,0,12,0,12,0,0,0,0,0,0,0,12,12,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,12,0,0,0,0,0,0,0,0,12,12,0,0,12,0,0,0,12,12,0,0,0,0,0,0,0,12,0,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,2,8,8,8,0,0,0,0,0,0,0,0,0,0,8,8,8,7,8,8,2,2,0,0,0,0,0,0,0,2,2,7,11,11,11,11,7,8,8,0,0,0,0,0,8,11,11,11,11,11,11,11,11,11,3,2,0,0,0,2,3,3,11,11,8,8,8,8,11,11,11,11,8,0,0,14,8,8,8,8,8,7,8,8,8,8,8,2,2,0,2,2,7,8,8,7,11,11,11,11,8,8,7,14,7,14,14,7,11,11,11,11,8,8,8,8,11,11,11,2,2,2,2,3,3,8,8,8,8,7,8,8,7,8,14,11,11,14,14,7,14,7,8,8,8,8,8,8,8,7,8,2,2,2,0,2,2,8,8,8,11,11,11,11,8,8,8,8,14,0,0,8,11,11,11,11,11,11,11,11,11,11,3,3,2,0,0,0,2,3,11,7,8,8,7,8,11,11,11,8,0,0,0,0,0,8,8,7,8,8,8,8,8,2,2,0,0,0,0,0,0,0,2,2,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,8,8,8,2,0,0,0,0,0,0,
9,4,4,4,9,4,4,4,4,9,4,4,4,4,9,4,11,3,11,11,11,3,11,11,11,11,3,11,11,3,11,11,7,0,7,0,7,4,4,4,4,4,4,7,7,0,7,0,0,0,8,0,0,0,4,4,4,14,0,0,12,0,0,0,0,11,11,11,11,11,11,11,11,10,11,11,11,11,11,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,7,0,0,0,11,11,11,11,11,12,11,11,11,11,11,11,0,0,0,7,0,0,0,0,0,4,4,0,0,8,0,0,0,7,0,0,0,11,11,11,10,11,11,11,11,12,11,0,0,0,0,0,0,0,0,14,0,4,4,0,0,0,0,0,0,0,0,7,0,0,11,11,11,11,11,11,11,11,0,0,0,0,0,7,0,7,0,0,0,4,4,0,12,0,0,0,0,0,0,0,7,0,0,11,11,11,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,7,0,0,0,7,10,0,10,10,10,10,0,10,0,7,0,0,7,0,0,0,0,0,0,10,10,0,0,0,0,0,7,0,
10,12,12,12,12,12,12,8,8,12,12,12,12,12,12,10,12,10,12,12,12,12,8,8,8,8,12,12,12,12,10,12,12,12,10,12,12,8,8,8,8,8,8,12,12,10,12,12,12,12,12,12,8,8,8,8,8,8,8,8,12,12,12,12,12,12,12,8,8,8,0,0,0,0,8,8,8,12,12,12,12,12,8,8,8,0,8,8,8,8,0,8,8,8,12,12,12,12,8,8,8,8,8,8,8,8,8,8,8,8,12,12,12,8,8,8,8,8,8,8,8,8,8,8,8,8,8,12,12,8,8,8,8,0,8,8,8,8,0,8,8,8,8,12,10,8,8,8,8,0,8,8,8,8,0,8,8,8,8,10,12,8,8,8,8,0,8,8,8,8,0,8,8,8,8,12,12,12,8,8,8,8,8,12,12,8,8,8,8,8,12,12,12,12,12,8,8,8,12,12,12,12,8,8,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10,12,12,10,12,12,12,12,10,12,12,10,12,12,12,10,12,12,10,12,12,12,12,12,12,10,12,12,10,12,
7,4,7,7,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,4,4,4,7,7,7,4,4,4,8,8,8,8,8,8,8,8,8,4,4,4,4,8,8,8,8,8,8,8,8,8,7,4,7,15,7,15,15,15,7,7,8,4,8,8,8,10,8,10,8,4,4,4,7,7,8,8,8,8,8,4,4,4,4,4,4,15,15,7,4,4,4,4,4,4,4,8,4,4,4,8,7,7,4,7,7,7,7,8,4,4,4,8,4,4,4,4,4,7,7,7,7,7,7,7,7,15,15,15,15,15,15,15,4,7,7,7,4,4,4,4,4,15,15,15,15,4,4,7,7,7,7,7,7,7,7,4,15,4,4,15,15,15,4,15,15,15,4,4,4,15,15,15,4,15,15,15,4,15,4,7,7,7,7,7,7,7,7,7,4,4,4,15,15,4,15,7,4,4,4,15,15,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,7,7,15,15,15,15,15,15,7,7,7,7,7,7,7,7,7,7,7,7,7,
6,6,6,6,6,7,7,7,7,9,7,6,6,6,6,6,6,6,6,6,7,9,7,7,7,7,7,7,6,6,6,6,6,6,6,6,7,7,7,7,7,7,9,7,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,9,9,8,8,8,7,7,7,7,7,7,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,8,9,9,9,9,9,9,9,8,8,8,9,9,9,9,9,8,8,8,8,8,9,9,9,9,9,8,8,8,9,6,9,8,8,9,9,9,9,9,8,8,8,8,8,9,6,6,9,8,8,8,8,8,9,9,9,9,9,9,9,9,6,6,6,9,9,8,8,8,9,9,9,8,8,8,9,6,6,6,6,6,9,9,9,9,9,8,8,8,8,8,6,6,6,6,6,6,6,8,8,8,8,9,9,9,9,6,6,6,6,6,6,6,6,6,9,9,9,9,8,8,6,6,6,6,6,6,6,6,6,6,6,9,9,9,9,6,6,6,6,6,6,
0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,4,9,9,9,9,9,0,4,4,4,4,4,4,9,11,11,11,11,11,0,0,0,0,0,0,15,11,11,11,11,4,4,9,4,4,4,9,4,4,4,4,9,4,4,4,9,11,4,4,4,4,15,15,15,0,0,4,15,15,15,11,11,4,4,9,4,4,9,9,9,4,4,4,9,4,4,4,4,11,11,11,11,11,15,4,4,0,0,4,4,4,11,11,15,15,15,15,4,4,4,4,4,0,0,0,0,11,11,15,15,4,4,15,15,11,11,4,0,0,0,0,4,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,15,15,4,15,4,15,15,4,15,4,15,15,0,0,0,0,15,15,4,15,11,15,15,11,15,4,15,15,0,0,0,0,15,0,4,4,4,4,4,4,4,4,0,15,0,0,0,0,15,0,11,4,4,4,4,4,4,11,0,15,0,0,0,0,0,0,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,0,0,0,0,0,
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,0,12,12,12,12,12,12,12,12,12,12,0,0,10,10,10,10,0,0,12,12,12,12,12,12,12,0,10,10,0,0,0,0,10,10,0,12,12,12,12,12,0,10,10,0,7,7,7,7,0,10,10,0,12,12,12,12,0,10,0,7,7,7,7,7,7,0,10,0,12,12,12,0,10,10,0,0,0,0,0,0,0,0,10,10,0,12,12,0,10,10,10,10,10,10,10,10,10,10,10,10,0,12,12,0,10,0,10,10,0,10,10,0,10,10,0,10,0,12,12,0,10,0,0,0,0,10,10,0,0,0,0,10,0,12,12,12,0,10,0,0,10,10,10,10,0,0,10,0,12,12,12,12,0,10,10,10,10,10,10,10,10,10,10,0,12,12,12,12,12,0,10,10,10,10,10,10,10,10,0,12,12,12,12,12,12,12,0,0,10,10,10,10,0,0,12,12,12,12,12,12,12,12,12,12,0,0,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,
0,8,0,0,0,8,8,0,0,8,8,0,0,0,8,0,0,8,8,0,8,8,8,0,0,8,8,8,0,8,8,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,0,8,8,7,7,8,8,8,8,7,7,8,8,8,8,0,0,0,8,8,7,7,12,12,8,8,7,7,12,12,0,0,0,0,12,12,7,7,8,8,12,12,7,7,8,8,0,0,0,0,8,8,7,7,7,7,8,8,7,7,7,7,0,0,0,0,8,7,7,8,8,8,8,7,7,8,8,8,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,0,0,
0,0,0,0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,8,0,8,8,8,8,0,8,0,0,0,0,0,0,15,8,0,0,0,15,15,0,0,0,8,15,0,0,0,0,15,0,0,15,15,15,15,15,15,0,0,15,0,0,0,0,0,0,15,15,15,0,0,15,15,15,0,0,0,0,0,0,0,10,15,15,15,15,15,15,15,15,10,0,0,0,0,0,0,10,15,15,12,15,15,12,15,15,10,0,0,0,0,0,0,10,10,15,7,15,15,7,15,10,10,0,0,0,0,0,0,10,10,15,15,15,15,15,15,10,10,0,0,0,0,0,0,10,10,10,15,15,15,15,10,10,10,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,9,0,0,0,12,12,12,12,0,0,0,9,0,0,0,0,0,9,0,12,12,12,12,12,12,0,9,0,0,0,0,0,9,0,12,0,12,12,12,12,0,12,0,9,0,0,0,0,15,12,0,9,0,15,15,0,9,0,12,15,0,0,0,0,15,9,0,15,15,15,15,15,15,0,9,15,0,0,0,0,0,9,15,15,15,0,0,15,15,15,9,0,0,0,0,0,9,0,15,15,15,15,15,15,15,15,0,9,0,0,0,0,0,9,15,15,4,15,15,4,15,9,9,0,0,0,0,0,9,0,9,15,7,15,15,7,15,9,0,9,0,0,0,0,0,9,9,15,15,15,15,15,15,9,9,0,0,0,0,0,9,0,9,9,15,15,15,15,9,9,0,9,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,12,10,10,10,12,12,12,12,12,12,8,8,12,12,0,0,12,11,12,12,6,6,6,12,12,12,12,10,12,12,0,0,12,12,12,12,12,12,12,12,6,12,12,12,12,12,0,0,12,12,1,12,12,12,12,0,0,0,0,0,0,12,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,6,6,6,6,6,6,6,6,6,6,0,12,0,0,12,0,6,6,6,6,0,0,6,6,6,6,0,12,0,0,12,0,6,6,6,0,6,6,0,6,6,6,0,12,0,0,12,0,6,6,6,6,6,6,6,6,6,6,0,12,0,0,12,0,6,0,6,0,6,6,0,6,0,6,0,12,0,0,12,0,6,6,0,6,6,6,6,0,6,6,0,12,0,0,12,0,6,6,6,6,6,6,6,6,6,6,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
2,2,2,7,7,9,9,0,0,9,9,7,7,2,2,2,2,2,7,7,7,9,9,0,0,9,9,7,7,7,2,2,2,7,7,7,9,9,9,9,9,9,9,9,7,7,7,2,2,7,7,9,9,9,9,9,9,9,9,9,9,7,7,2,2,7,9,9,9,9,9,9,9,9,9,9,9,9,7,2,2,7,9,9,9,0,9,9,9,9,0,9,9,9,7,2,2,9,9,9,9,0,9,9,9,9,0,9,9,9,9,2,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,2,9,15,15,15,15,9,9,9,9,15,15,15,15,9,2,2,9,15,15,15,9,9,9,9,9,9,15,15,15,9,2,2,9,15,15,9,9,2,2,2,2,9,9,15,15,9,2,2,9,15,9,9,2,2,2,2,2,2,9,9,15,9,2,2,9,9,9,2,2,2,2,2,2,2,2,9,9,9,2,2,9,9,2,2,2,2,2,2,2,2,2,2,9,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,
11,11,11,11,0,3,3,0,0,3,11,11,11,11,11,11,11,3,0,0,3,0,0,15,15,0,0,15,0,11,11,11,12,12,12,0,0,6,6,0,6,0,15,0,0,15,0,12,12,0,6,0,0,6,5,5,6,5,5,6,0,12,12,12,12,12,12,0,5,5,5,5,5,5,5,6,6,6,0,12,12,0,5,6,5,5,5,5,5,5,5,5,5,0,12,12,12,12,0,0,6,0,0,5,5,5,5,5,5,5,0,12,0,6,0,5,0,0,5,5,0,6,5,5,0,8,0,12,12,0,0,5,5,5,5,0,5,0,12,12,0,6,6,0,0,15,0,12,12,12,12,0,6,5,5,5,0,5,5,0,0,6,5,5,5,5,0,5,0,12,12,12,12,12,0,12,12,12,12,12,12,12,0,5,5,5,5,0,5,0,0,12,12,12,0,6,5,5,5,5,0,15,0,12,12,12,12,12,12,12,12,12,12,0,0,12,0,0,5,6,0,12,12,12,12,12,12,0,15,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,12,12,12,
